# Target Trajectories (x, y, z)
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
[140.84102879 144.08569285   6.46827267], [-146.80018309  -37.42053011    9.90269117], [122.97020951  69.34310843   1.75845911]
